,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
126208,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126209,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126210,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126211,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126212,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126213,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126214,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126215,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126216,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126207,-1.1736440402614345,-0.9098505202858281,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58565,-1.3113545706409548,-1.0335552989795196,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58585,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58571,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58583,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58582,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58581,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58580,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58579,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58578,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58568,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58577,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
