,AC_POWER
126208,0.0
126209,0.0
126210,0.0
126211,0.0
126212,0.0
126213,0.0
126214,0.0
126215,0.0
126216,0.0
126207,0.0
58565,0.0
58585,0.0
58571,0.0
58583,0.0
58582,0.0
58581,0.0
58580,0.0
58579,0.0
58578,0.0
58568,0.0
58577,0.0
58576,0.0
58575,0.0
58574,0.0
58573,0.0
58572,0.0
58570,0.0
58584,0.0
58586,0.0
58569,0.0
58567,0.0
126220,0.0
126221,0.0
126222,0.0
126223,0.0
126224,0.0
126225,0.0
126226,0.0
126227,0.0
126228,0.0
126229,0.0
58587,0.0
126230,0.0
126232,0.0
126233,0.0
126234,0.0
126235,0.0
126236,0.0
126237,0.0
126238,0.0
126239,0.0
126241,0.0
58566,0.0
126231,0.0
126240,0.0
58594,0.0
58608,0.0
58603,0.0
58602,0.0
58601,0.0
58600,0.0
58599,0.0
58598,0.0
58597,0.0
58596,0.0
58595,0.0
58593,0.0
58592,0.0
58591,0.0
58590,0.0
58589,0.0
58588,0.0
58606,0.0
58607,0.0
58609,0.0
58604,0.0
58605,0.0
126262,0.0
126263,0.0
126261,0.0
126260,0.0
126259,0.0
126258,0.0
126257,0.0
126255,0.0
126254,0.0
126253,0.0
126252,0.0
126256,0.0
126250,0.0
126249,0.0
126248,0.0
126247,0.0
126246,0.0
126245,0.0
126244,0.0
126243,0.0
126251,0.0
126242,0.0
58618,0.0
58617,0.0
58616,0.0
58615,0.0
58611,0.0
58613,0.0
58612,0.0
58619,0.0
58614,0.0
58620,0.0
126274,0.0
58622,0.0
58623,0.0
58624,0.0
58625,0.0
58626,0.0
58627,0.0
58628,0.0
58631,0.0
58610,0.0
58621,0.0
126280,0.0
58629,0.0
126278,0.0
126264,0.0
126265,0.0
126266,0.0
126267,0.0
126268,0.0
126269,0.0
126270,0.0
126271,0.0
126272,0.0
126273,0.0
58630,0.0
126275,0.0
126276,0.0
126277,0.0
126285,0.0
126284,0.0
126283,0.0
126282,0.0
126281,0.0
126279,0.0
126307,0.0
58632,0.0
58633,0.0
126288,0.0
126289,0.0
126290,0.0
126291,0.0
126292,0.0
126293,0.0
126306,0.0
126295,0.0
126287,0.0
126296,0.0
126298,0.0
126299,0.0
126300,0.0
126301,0.0
126302,0.0
126303,0.0
126304,0.0
126305,0.0
126297,0.0
126286,0.0
126294,0.0
58652,0.0
58653,0.0
58635,0.0
58636,0.0
58637,0.0
58638,0.0
58640,0.0
58641,0.0
58642,0.0
58639,0.0
58644,0.0
58643,0.0
58650,0.0
58649,0.0
58648,0.0
58651,0.0
58646,0.0
58645,0.0
58647,0.0
58634,0.0
58664,0.0
58670,0.0
58669,0.0
58668,0.0
58667,0.0
58666,0.0
58665,0.0
58654,0.0
58661,0.0
58660,0.0
58659,0.0
58658,0.0
58657,0.0
58656,0.0
58655,0.0
58662,0.0
58663,0.0
58672,0.0
58674,0.0
58671,0.0
126329,0.0
58673,0.0
126327,0.0
126326,0.0
126325,0.0
126324,0.0
126323,0.0
126322,0.0
126321,0.0
126320,0.0
126319,0.0
126328,0.0
126317,0.0
126318,0.0
126309,0.0
126310,0.0
126311,0.0
126308,0.0
126313,0.0
126314,0.0
126315,0.0
126316,0.0
126312,0.0
58675,0.0
126341,0.0
126348,0.0
126347,0.0
126346,0.0
126345,0.0
126344,0.0
126343,0.0
126342,0.0
126335,0.0
126339,0.0
126338,0.0
126337,0.0
126336,0.0
126334,0.0
126333,0.0
126332,0.0
126331,0.0
126330,0.0
126340,0.0
126349,0.0
126351,0.0
58695,0.0
58696,0.0
58697,0.0
58693,0.0
58692,0.0
58691,0.0
58690,0.0
58689,0.0
58688,0.0
58687,0.0
126350,0.0
58686,0.0
58684,0.0
58683,0.0
58682,0.0
58681,0.0
58680,0.0
58679,0.0
58678,0.0
58677,0.0
58676,0.0
58685,0.0
58694,0.0
58717,0.0
58699,0.0
