,AC_POWER
115977,225.48666666666665
115976,220.5
115975,232.74
115974,234.47333333333336
115973,235.94000000000003
115972,221.95714285714288
115971,205.58
48316,161.3285714
48332,146.7142857
48333,148.2571429
48334,147.0571429
115970,234.5133333333333
115989,233.02666666666667
115988,212.48571428571432
115987,233.81333333333336
115986,225.98666666666668
115968,234.18
115985,236.40666666666667
115983,231.46666666666667
115984,231.9
115982,224.65
48335,147.6285714
115997,244.76428571428568
116001,193.18
115996,263.91333333333336
116000,227.99285714285716
115999,272.1500000000001
115995,261.8133333333332
115998,218.08
116002,277.19999999999993
115994,225.81333333333333
116004,213.5533333333333
116005,253.15
116006,278.3928571428571
116007,263.72
116009,280.6533333333333
116010,227.68
116011,274.6428571428572
115991,278.99333333333334
115990,238.9642857142857
116003,274.22
116008,232.24
115992,269.0066666666667
48343,184.7571429
48348,183.35
48347,178.2625
48346,205.9625
48345,178.8428571
48344,194.7285714
48351,178.7125
48342,199.3625
48341,197.2
48340,193.5125
48339,191.6375
48338,202.7875
48337,200.6125
48349,190.8142857
48336,184.725
48353,183.3375
48354,189.5
115993,231.04666666666665
48355,195.4
48356,180.15
48357,184.6875
48352,185.825
48350,177.85
48358,230.6428571
48359,261.2571429
48360,265.9714286
48361,248.3571429
48362,239.5857143
48363,258.1857143
48367,233.1375
48364,265.9714286
48366,251.225
48379,226.8714286
48377,229.4142857
48376,231.4
48375,231.0142857
48374,235.4285714
48373,222.8857143
48372,231.8571429
48371,241.275
48370,230.3142857
48369,230.3714286
48368,270.3714286
48378,227.6142857
48365,236.325
116013,393.54285714285703
116012,402.23333333333335
116033,372.6
116032,390.9666666666668
116031,396.00714285714287
116030,375.18
116029,391.97333333333336
116027,415.22
116026,367.8733333333333
116025,410.75
116024,379.22666666666663
116028,396.66666666666663
116014,386.8642857142857
116018,366.29333333333335
116023,304.43333333333334
116016,375.88
116017,376.08
116020,366.2466666666666
116022,361.9866666666666
116015,383.6866666666667
116019,411.7466666666666
116021,378.7666666666667
48392,372.1875
48391,353.4125
48390,419.2625
48389,379.3571429
